Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C0CA1B379,External,Real-time,-14.1,2025-08-26 04:16:53+00
3220C0CA1B379,External,Real-time,-11,2025-08-26 04:21:53+00
3220C0CA1B379,External,Real-time,-8.7,2025-08-26 04:26:53+00
3220C0CA1B379,External,Real-time,-6.9,2025-08-26 04:31:53+00
3220C0CA1B379,External,Real-time,-5.3,2025-08-26 04:36:53+00
3220C0CA1B379,External,Real-time,-4.8,2025-08-26 04:41:53+00
3220C0CA1B379,External,Real-time,-7.3,2025-08-26 04:46:53+00
3220C0CA1B379,External,Real-time,-9.2,2025-08-26 04:51:53+00
3220C0CA1B379,External,Real-time,-10.6,2025-08-26 04:56:53+00
3220C0CA1B379,External,Real-time,-11.7,2025-08-26 05:01:53+00
3220C0CA1B379,External,Real-time,-12.7,2025-08-26 05:06:53+00
3220C0CA1B379,External,Real-time,-13.5,2025-08-26 05:11:53+00
3220C0CA1B379,External,Real-time,-14.1,2025-08-26 05:16:53+00
3220C0CA1B379,External,Real-time,-14.7,2025-08-26 05:21:53+00
3220C0CA1B379,External,Real-time,-15.1,2025-08-26 05:26:53+00
3220C0CA1B379,External,Real-time,-15.5,2025-08-26 05:31:53+00
3220C0CA1B379,External,Real-time,-15.9,2025-08-26 05:36:53+00
3220C0CA1B379,External,Real-time,-16.1,2025-08-26 05:41:53+00
3220C0CA1B379,External,Real-time,-16.4,2025-08-26 05:46:53+00
3220C0CA1B379,External,Real-time,-16.6,2025-08-26 05:51:53+00
3220C0CA1B379,External,Real-time,-16.9,2025-08-26 05:56:53+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-26 06:01:53+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-26 06:06:53+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-26 06:11:53+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-26 06:16:53+00
3220C0CA1B379,External,Real-time,-18.4,2025-08-26 06:21:53+00
