Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C29516BD5,External,Real-time,-11.2,2025-09-09 15:18:10+00
3220C29516BD5,External,Real-time,-8.7,2025-09-09 15:23:10+00
3220C29516BD5,External,Real-time,-6.7,2025-09-09 15:28:10+00
3220C29516BD5,External,Real-time,-4.9,2025-09-09 15:33:10+00
3220C29516BD5,External,Real-time,-3.3,2025-09-09 15:38:10+00
3220C29516BD5,External,Real-time,-1.7,2025-09-09 15:43:10+00
3220C29516BD5,External,Real-time,-0.8,2025-09-09 15:48:10+00
3220C29516BD5,External,Real-time,-0.1,2025-09-09 15:53:10+00
3220C29516BD5,External,Real-time,0.4,2025-09-09 15:58:10+00
3220C29516BD5,External,Real-time,0.8,2025-09-09 16:03:10+00
3220C29516BD5,External,Real-time,1,2025-09-09 16:08:10+00
3220C29516BD5,External,Real-time,1.1,2025-09-09 16:13:10+00
3220C29516BD5,External,Real-time,-1.4,2025-09-09 16:18:10+00
3220C29516BD5,External,Real-time,-4.3,2025-09-09 16:23:10+00
3220C29516BD5,External,Real-time,-6.6,2025-09-09 16:28:10+00
3220C29516BD5,External,Real-time,-8.4,2025-09-09 16:33:10+00
3220C29516BD5,External,Real-time,-9.7,2025-09-09 16:38:10+00
3220C29516BD5,External,Real-time,-10.9,2025-09-09 16:43:10+00
3220C29516BD5,External,Real-time,-12,2025-09-09 16:48:10+00
3220C29516BD5,External,Real-time,-12.9,2025-09-09 16:53:10+00
3220C29516BD5,External,Real-time,-13.6,2025-09-09 16:58:10+00
3220C29516BD5,External,Real-time,-14.3,2025-09-09 17:03:10+00
3220C29516BD5,External,Real-time,-14.9,2025-09-09 17:08:10+00
3220C29516BD5,External,Real-time,-15.4,2025-09-09 17:13:10+00
3220C29516BD5,External,Real-time,-16,2025-09-09 17:18:10+00
3220C29516BD5,External,Real-time,-16.5,2025-09-09 17:23:10+00
3220C29516BD5,External,Real-time,-16.9,2025-09-09 17:28:10+00
