Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,-19.1,2025-09-16 15:48:00+00
3220C591E3D13,External,Real-time,-19.1,2025-09-16 15:53:00+00
3220C591E3D13,External,Real-time,-19,2025-09-16 15:58:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-16 16:03:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-16 16:08:00+00
3220C591E3D13,External,Real-time,-18.6,2025-09-16 16:13:00+00
3220C591E3D13,External,Real-time,-18.6,2025-09-16 16:18:00+00
3220C591E3D13,External,Real-time,-18.6,2025-09-16 16:23:00+00
3220C591E3D13,External,Real-time,-18.6,2025-09-16 16:28:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-16 16:33:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-16 16:38:00+00
3220C591E3D13,External,Real-time,-19,2025-09-16 16:43:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-16 16:48:00+00
3220C591E3D13,External,Real-time,-19.3,2025-09-16 16:53:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-16 16:58:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 17:03:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-16 17:08:00+00
3220C591E3D13,External,Real-time,-19.8,2025-09-16 17:13:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-16 17:18:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-16 17:23:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 17:28:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 17:33:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 17:38:00+00
3220C591E3D13,External,Real-time,-19.8,2025-09-16 17:43:00+00
3220C591E3D13,External,Real-time,-19.9,2025-09-16 17:48:00+00
3220C591E3D13,External,Real-time,-20,2025-09-16 17:53:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 17:58:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 18:03:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 18:08:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 18:13:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 18:18:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 18:23:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 18:28:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 18:33:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 18:38:00+00
3220C591E3D13,External,Real-time,-20,2025-09-16 18:43:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 18:48:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 18:53:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 18:58:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 19:03:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 19:08:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 19:13:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 19:18:00+00
3220C591E3D13,External,Real-time,-20.3,2025-09-16 19:23:00+00
3220C591E3D13,External,Real-time,-20.3,2025-09-16 19:28:00+00
3220C591E3D13,External,Real-time,-20.3,2025-09-16 19:33:00+00
3220C591E3D13,External,Real-time,-20.2,2025-09-16 19:38:00+00
3220C591E3D13,External,Real-time,-20.1,2025-09-16 19:43:00+00
3220C591E3D13,External,Real-time,-20,2025-09-16 19:48:00+00
3220C591E3D13,External,Real-time,-19.8,2025-09-16 19:53:00+00
3220C591E3D13,External,Real-time,-19.7,2025-09-16 19:58:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 20:03:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-16 20:08:00+00
3220C591E3D13,External,Real-time,-19.4,2025-09-16 20:13:00+00
3220C591E3D13,External,Real-time,-19.4,2025-09-16 20:18:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-16 20:23:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 20:28:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 20:33:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 20:38:00+00
3220C591E3D13,External,Real-time,-19.6,2025-09-16 20:43:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-16 20:48:00+00
3220C591E3D13,External,Real-time,-19.5,2025-09-16 20:53:00+00
3220C591E3D13,External,Real-time,-19.4,2025-09-16 20:58:00+00
3220C591E3D13,External,Real-time,-19.3,2025-09-16 21:03:00+00
3220C591E3D13,External,Real-time,-19.3,2025-09-16 21:08:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-16 21:13:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-16 21:18:00+00
3220C591E3D13,External,Real-time,-19.1,2025-09-16 21:23:00+00
3220C591E3D13,External,Real-time,-19,2025-09-16 21:28:00+00
3220C591E3D13,External,Real-time,-19,2025-09-16 21:33:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-16 21:38:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-16 21:43:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-16 21:48:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-16 21:53:00+00
3220C591E3D13,External,Real-time,-18.8,2025-09-16 21:58:00+00
3220C591E3D13,External,Real-time,-18.9,2025-09-16 22:03:00+00
3220C591E3D13,External,Real-time,-19,2025-09-16 22:08:00+00
3220C591E3D13,External,Real-time,-19.2,2025-09-16 22:13:00+00
3220C591E3D13,External,Real-time,-19.4,2025-09-16 22:18:00+00
