Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 14:06:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 14:11:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 14:16:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 14:21:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 14:21:53+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-22 14:26:53+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-22 14:26:53+00
3220C9CFFC8C1,External,Real-time,-14.2,2025-09-22 14:31:53+00
3220C9CFFC8C1,External,Real-time,-14.2,2025-09-22 14:31:53+00
3220C9CFFC8C1,External,Real-time,-10.7,2025-09-22 14:36:53+00
3220C9CFFC8C1,External,Real-time,-10.7,2025-09-22 14:36:53+00
3220C9CFFC8C1,External,Real-time,-8.1,2025-09-22 14:41:53+00
3220C9CFFC8C1,External,Real-time,-8.1,2025-09-22 14:41:53+00
3220C9CFFC8C1,External,Real-time,-6,2025-09-22 14:46:53+00
3220C9CFFC8C1,External,Real-time,-6,2025-09-22 14:46:53+00
3220C9CFFC8C1,External,Real-time,-6,2025-09-22 14:46:53+00
3220C9CFFC8C1,External,Real-time,-4.3,2025-09-22 14:51:53+00
3220C9CFFC8C1,External,Real-time,-3,2025-09-22 14:56:53+00
3220C9CFFC8C1,External,Real-time,-1.9,2025-09-22 15:01:53+00
3220C9CFFC8C1,External,Real-time,-1.1,2025-09-22 15:06:53+00
3220C9CFFC8C1,External,Real-time,0.2,2025-09-22 15:11:53+00
3220C9CFFC8C1,External,Real-time,0.9,2025-09-22 15:16:53+00
3220C9CFFC8C1,External,Real-time,1.4,2025-09-22 15:21:53+00
3220C9CFFC8C1,External,Real-time,1.4,2025-09-22 15:21:53+00
3220C9CFFC8C1,External,Real-time,1.8,2025-09-22 15:26:53+00
3220C9CFFC8C1,External,Real-time,1.9,2025-09-22 15:31:53+00
3220C9CFFC8C1,External,Real-time,-1.5,2025-09-22 15:36:53+00
3220C9CFFC8C1,External,Real-time,-4.3,2025-09-22 15:41:53+00
3220C9CFFC8C1,External,Real-time,-6.3,2025-09-22 15:46:53+00
3220C9CFFC8C1,External,Real-time,-8,2025-09-22 15:51:53+00
3220C9CFFC8C1,External,Real-time,-9.4,2025-09-22 15:56:53+00
3220C9CFFC8C1,External,Real-time,-9.4,2025-09-22 15:56:53+00
3220C9CFFC8C1,External,Real-time,-10.6,2025-09-22 16:01:53+00
3220C9CFFC8C1,External,Real-time,-10.6,2025-09-22 16:01:53+00
3220C9CFFC8C1,External,Real-time,-11.5,2025-09-22 16:06:53+00
3220C9CFFC8C1,External,Real-time,-12.4,2025-09-22 16:11:53+00
3220C9CFFC8C1,External,Real-time,-13.2,2025-09-22 16:16:53+00
3220C9CFFC8C1,External,Real-time,-14.1,2025-09-22 16:21:53+00
3220C9CFFC8C1,External,Real-time,-14.9,2025-09-22 16:26:53+00
3220C9CFFC8C1,External,Real-time,-15.6,2025-09-22 16:31:53+00
3220C9CFFC8C1,External,Real-time,-15.6,2025-09-22 16:31:53+00
3220C9CFFC8C1,External,Real-time,-16.2,2025-09-22 16:36:53+00
3220C9CFFC8C1,External,Real-time,-16.8,2025-09-22 16:41:53+00
3220C9CFFC8C1,External,Real-time,-17.3,2025-09-22 16:46:53+00
3220C9CFFC8C1,External,Real-time,-17.8,2025-09-22 16:51:53+00
3220C9CFFC8C1,External,Real-time,-18.2,2025-09-22 16:56:53+00
3220C9CFFC8C1,External,Real-time,-18.6,2025-09-22 17:01:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-22 17:06:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-22 17:11:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-22 17:16:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-22 17:16:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-22 17:21:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-22 17:21:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-22 17:26:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-22 17:26:53+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-22 17:31:53+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-22 17:31:53+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-22 17:36:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-22 17:41:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-22 17:46:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-22 17:51:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 17:56:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 17:56:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 18:01:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 18:01:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 18:06:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-22 18:11:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-22 18:16:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-22 18:21:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-22 18:26:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-22 18:31:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-22 18:36:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-22 18:41:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-22 18:46:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 18:51:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 18:56:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-22 19:01:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-22 19:01:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-22 19:06:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-22 19:11:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-22 19:16:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-22 19:21:53+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-22 19:26:53+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-22 19:31:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-22 19:36:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-22 19:41:53+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-22 19:46:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-22 19:51:53+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-22 19:56:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-22 20:01:53+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-22 20:06:53+00
3220C9CFFC8C1,External,Real-time,-19.5,2025-09-22 20:11:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-22 20:16:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-22 20:16:53+00
3220C9CFFC8C1,External,Real-time,-19.2,2025-09-22 20:21:53+00
3220C9CFFC8C1,External,Real-time,-19.2,2025-09-22 20:21:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-22 20:26:53+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-22 20:26:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-22 20:31:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:36:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:41:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:46:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:46:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:51:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:51:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:56:53+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-22 20:56:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-22 21:01:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-22 21:01:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-22 21:06:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-22 21:11:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-22 21:16:53+00
3220C9CFFC8C1,External,Real-time,-18.6,2025-09-22 21:21:53+00
3220C9CFFC8C1,External,Real-time,-18.6,2025-09-22 21:26:53+00
3220C9CFFC8C1,External,Real-time,-18.6,2025-09-22 21:31:53+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-22 21:36:53+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-22 21:41:53+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-22 21:46:53+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-22 21:51:53+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-22 21:56:53+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-22 22:01:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-22 22:06:53+00
3220C9CFFC8C1,External,Real-time,-19,2025-09-22 22:06:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-22 22:11:53+00
3220C9CFFC8C1,External,Real-time,-19.3,2025-09-22 22:11:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-22 22:16:53+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-22 22:16:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-22 22:21:53+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-22 22:21:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-22 22:26:53+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-22 22:26:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-22 22:31:53+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-22 22:31:53+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-22 22:36:53+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-22 22:41:53+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-22 22:46:53+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-22 22:51:53+00
3220C9CFFC8C1,External,Real-time,-20.9,2025-09-22 22:56:53+00
3220C9CFFC8C1,External,Real-time,-21,2025-09-22 23:01:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 23:06:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-22 23:11:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-22 23:16:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-22 23:21:53+00
3220C9CFFC8C1,External,Real-time,-21.4,2025-09-22 23:26:53+00
3220C9CFFC8C1,External,Real-time,-21.3,2025-09-22 23:31:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-22 23:36:53+00
3220C9CFFC8C1,External,Real-time,-21.2,2025-09-22 23:41:53+00
3220C9CFFC8C1,External,Real-time,-21.1,2025-09-22 23:46:53+00
