Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CE377EEC5,External,Real-time,-11.7,2025-09-30 07:13:20+00
3220CE377EEC5,External,Real-time,-8.1,2025-09-30 07:18:20+00
3220CE377EEC5,External,Real-time,-5.4,2025-09-30 07:23:20+00
3220CE377EEC5,External,Real-time,-3.4,2025-09-30 07:28:20+00
3220CE377EEC5,External,Real-time,-1.9,2025-09-30 07:33:20+00
3220CE377EEC5,External,Real-time,-0.6,2025-09-30 07:38:20+00
3220CE377EEC5,External,Real-time,0.4,2025-09-30 07:43:20+00
3220CE377EEC5,External,Real-time,1.4,2025-09-30 07:48:20+00
3220CE377EEC5,External,Real-time,1.7,2025-09-30 07:53:20+00
3220CE377EEC5,External,Real-time,-2,2025-09-30 07:58:20+00
3220CE377EEC5,External,Real-time,-5.1,2025-09-30 08:03:20+00
3220CE377EEC5,External,Real-time,-7.5,2025-09-30 08:08:20+00
3220CE377EEC5,External,Real-time,-9.4,2025-09-30 08:13:20+00
3220CE377EEC5,External,Real-time,-10.9,2025-09-30 08:18:20+00
3220CE377EEC5,External,Real-time,-12.2,2025-09-30 08:23:20+00
3220CE377EEC5,External,Real-time,-13.2,2025-09-30 08:28:20+00
3220CE377EEC5,External,Real-time,-14,2025-09-30 08:33:20+00
3220CE377EEC5,External,Real-time,-14.8,2025-09-30 08:38:20+00
3220CE377EEC5,External,Real-time,-15.4,2025-09-30 08:43:20+00
3220CE377EEC5,External,Real-time,-15.9,2025-09-30 08:48:20+00
3220CE377EEC5,External,Real-time,-16.4,2025-09-30 08:53:20+00
3220CE377EEC5,External,Real-time,-16.8,2025-09-30 08:58:20+00
3220CE377EEC5,External,Real-time,-17.2,2025-09-30 09:03:20+00
3220CE377EEC5,External,Real-time,-17.5,2025-09-30 09:08:20+00
3220CE377EEC5,External,Real-time,-17.7,2025-09-30 09:13:20+00
3220CE377EEC5,External,Real-time,-17.9,2025-09-30 09:18:20+00
3220CE377EEC5,External,Real-time,-18.1,2025-09-30 09:23:20+00
3220CE377EEC5,External,Real-time,-18.2,2025-09-30 09:28:20+00
3220CE377EEC5,External,Real-time,-18.3,2025-09-30 09:33:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 09:38:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 09:43:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 09:48:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 09:53:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 09:58:20+00
3220CE377EEC5,External,Real-time,-18.5,2025-09-30 10:03:20+00
3220CE377EEC5,External,Real-time,-18.5,2025-09-30 10:08:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 10:13:20+00
3220CE377EEC5,External,Real-time,-18.4,2025-09-30 10:18:20+00
3220CE377EEC5,External,Real-time,-18.5,2025-09-30 10:23:20+00
3220CE377EEC5,External,Real-time,-18.6,2025-09-30 10:28:20+00
3220CE377EEC5,External,Real-time,-18.7,2025-09-30 10:33:20+00
3220CE377EEC5,External,Real-time,-18.8,2025-09-30 10:38:20+00
3220CE377EEC5,External,Real-time,-19,2025-09-30 10:43:20+00
3220CE377EEC5,External,Real-time,-19.1,2025-09-30 10:48:20+00
3220CE377EEC5,External,Real-time,-19.3,2025-09-30 10:53:20+00
3220CE377EEC5,External,Real-time,-19.5,2025-09-30 10:58:20+00
3220CE377EEC5,External,Real-time,-19.7,2025-09-30 11:03:20+00
3220CE377EEC5,External,Real-time,-19.9,2025-09-30 11:08:20+00
3220CE377EEC5,External,Real-time,-20,2025-09-30 11:13:20+00
3220CE377EEC5,External,Real-time,-20.1,2025-09-30 11:18:20+00
3220CE377EEC5,External,Real-time,-20.3,2025-09-30 11:23:20+00
3220CE377EEC5,External,Real-time,-20.4,2025-09-30 11:28:20+00
3220CE377EEC5,External,Real-time,-20.6,2025-09-30 11:33:20+00
3220CE377EEC5,External,Real-time,-20.7,2025-09-30 11:38:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 11:43:20+00
3220CE377EEC5,External,Real-time,-20.8,2025-09-30 11:48:20+00
3220CE377EEC5,External,Real-time,-20.9,2025-09-30 11:53:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 11:58:20+00
3220CE377EEC5,External,Real-time,-21,2025-09-30 12:03:20+00
3220CE377EEC5,External,Real-time,-21.1,2025-09-30 12:08:20+00
