Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CF49E697B,External,Real-time,-13.7,2025-10-07 18:11:36+00
3220CF49E697B,External,Real-time,-8.9,2025-10-07 18:16:36+00
3220CF49E697B,External,Real-time,-5.7,2025-10-07 18:21:36+00
3220CF49E697B,External,Real-time,-3.5,2025-10-07 18:26:36+00
3220CF49E697B,External,Real-time,-2,2025-10-07 18:31:36+00
3220CF49E697B,External,Real-time,-0.9,2025-10-07 18:36:36+00
3220CF49E697B,External,Real-time,0,2025-10-07 18:41:36+00
3220CF49E697B,External,Real-time,0.8,2025-10-07 18:46:36+00
3220CF49E697B,External,Real-time,1.4,2025-10-07 18:51:36+00
3220CF49E697B,External,Real-time,2,2025-10-07 18:56:36+00
3220CF49E697B,External,Real-time,2.2,2025-10-07 19:01:36+00
3220CF49E697B,External,Real-time,-1,2025-10-07 19:06:36+00
3220CF49E697B,External,Real-time,-3.8,2025-10-07 19:11:36+00
3220CF49E697B,External,Real-time,-6,2025-10-07 19:16:36+00
3220CF49E697B,External,Real-time,-7.8,2025-10-07 19:21:36+00
3220CF49E697B,External,Real-time,-9.1,2025-10-07 19:26:36+00
3220CF49E697B,External,Real-time,-10.4,2025-10-07 19:31:36+00
3220CF49E697B,External,Real-time,-11.4,2025-10-07 19:36:36+00
3220CF49E697B,External,Real-time,-12.3,2025-10-07 19:41:36+00
3220CF49E697B,External,Real-time,-13,2025-10-07 19:46:36+00
3220CF49E697B,External,Real-time,-13.7,2025-10-07 19:51:36+00
3220CF49E697B,External,Real-time,-14.3,2025-10-07 19:56:36+00
3220CF49E697B,External,Real-time,-14.8,2025-10-07 20:01:36+00
3220CF49E697B,External,Real-time,-15.3,2025-10-07 20:06:36+00
3220CF49E697B,External,Real-time,-15.7,2025-10-07 20:11:36+00
3220CF49E697B,External,Real-time,-16.1,2025-10-07 20:16:36+00
3220CF49E697B,External,Real-time,-16.3,2025-10-07 20:21:36+00
3220CF49E697B,External,Real-time,-16.8,2025-10-07 20:26:36+00
3220CF49E697B,External,Real-time,-17.1,2025-10-07 20:31:36+00
3220CF49E697B,External,Real-time,-17.3,2025-10-07 20:36:36+00
3220CF49E697B,External,Real-time,-17.6,2025-10-07 20:41:36+00
3220CF49E697B,External,Real-time,-17.7,2025-10-07 20:46:36+00
3220CF49E697B,External,Real-time,-17.6,2025-10-07 20:51:36+00
3220CF49E697B,External,Real-time,-17.9,2025-10-07 20:56:36+00
3220CF49E697B,External,Real-time,-17.9,2025-10-07 21:01:36+00
3220CF49E697B,External,Real-time,-18,2025-10-07 21:06:36+00
3220CF49E697B,External,Real-time,-18.1,2025-10-07 21:11:36+00
3220CF49E697B,External,Real-time,-18.1,2025-10-07 21:16:36+00
3220CF49E697B,External,Real-time,-18.2,2025-10-07 21:21:36+00
3220CF49E697B,External,Real-time,-18.2,2025-10-07 21:26:36+00
3220CF49E697B,External,Real-time,-18.3,2025-10-07 21:31:36+00
3220CF49E697B,External,Real-time,-18.5,2025-10-07 21:36:36+00
3220CF49E697B,External,Real-time,-18.6,2025-10-07 21:41:36+00
3220CF49E697B,External,Real-time,-18.8,2025-10-07 21:46:36+00
