Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C607B0B32,External,Real-time,5.4,2025-10-13 07:40:52+00
3220C607B0B32,External,Real-time,0.1,2025-10-13 07:45:52+00
3220C607B0B32,External,Real-time,-4.9,2025-10-13 07:50:37+00
3220C607B0B32,External,Real-time,-8.2,2025-10-13 07:55:37+00
3220C607B0B32,External,Real-time,-10.5,2025-10-13 08:00:37+00
3220C607B0B32,External,Real-time,-12.3,2025-10-13 08:05:37+00
3220C607B0B32,External,Real-time,-13.6,2025-10-13 08:10:37+00
3220C607B0B32,External,Real-time,-14.6,2025-10-13 08:15:37+00
3220C607B0B32,External,Real-time,-15.5,2025-10-13 08:20:37+00
3220C607B0B32,External,Real-time,-16,2025-10-13 08:25:37+00
3220C607B0B32,External,Real-time,-16.5,2025-10-13 08:30:37+00
3220C607B0B32,External,Real-time,-17,2025-10-13 08:35:37+00
3220C607B0B32,External,Real-time,-17.4,2025-10-13 08:40:37+00
3220C607B0B32,External,Real-time,-17.8,2025-10-13 08:45:37+00
3220C607B0B32,External,Real-time,-18.2,2025-10-13 08:50:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-13 08:55:37+00
3220C607B0B32,External,Real-time,-18.5,2025-10-13 09:00:37+00
3220C607B0B32,External,Real-time,-18.8,2025-10-13 09:05:37+00
3220C607B0B32,External,Real-time,-19.4,2025-10-13 09:10:37+00
3220C607B0B32,External,Real-time,-17.8,2025-10-13 09:15:37+00
3220C607B0B32,External,Real-time,-13,2025-10-13 09:20:37+00
3220C607B0B32,External,Real-time,-9.2,2025-10-13 09:25:37+00
3220C607B0B32,External,Real-time,-7.1,2025-10-13 09:30:37+00
3220C607B0B32,External,Real-time,-5.4,2025-10-13 09:35:37+00
3220C607B0B32,External,Real-time,-4,2025-10-13 09:40:37+00
3220C607B0B32,External,Real-time,-2.8,2025-10-13 09:45:37+00
3220C607B0B32,External,Real-time,-1.9,2025-10-13 09:50:37+00
3220C607B0B32,External,Real-time,-1.2,2025-10-13 09:55:37+00
3220C607B0B32,External,Real-time,-0.6,2025-10-13 10:00:37+00
3220C607B0B32,External,Real-time,-0.1,2025-10-13 10:05:37+00
3220C607B0B32,External,Real-time,0.3,2025-10-13 10:10:37+00
3220C607B0B32,External,Real-time,0.6,2025-10-13 10:15:37+00
3220C607B0B32,External,Real-time,1,2025-10-13 10:20:37+00
3220C607B0B32,External,Real-time,1.4,2025-10-13 10:25:37+00
3220C607B0B32,External,Real-time,1.6,2025-10-13 10:30:37+00
3220C607B0B32,External,Real-time,0.5,2025-10-13 10:35:37+00
3220C607B0B32,External,Real-time,-3.1,2025-10-13 10:40:37+00
3220C607B0B32,External,Real-time,-5.6,2025-10-13 10:45:37+00
3220C607B0B32,External,Real-time,-7.6,2025-10-13 10:50:37+00
3220C607B0B32,External,Real-time,-9.2,2025-10-13 10:55:37+00
3220C607B0B32,External,Real-time,-10.5,2025-10-13 11:00:37+00
3220C607B0B32,External,Real-time,-11.7,2025-10-13 11:05:37+00
3220C607B0B32,External,Real-time,-12.7,2025-10-13 11:10:37+00
3220C607B0B32,External,Real-time,-13.6,2025-10-13 11:15:37+00
3220C607B0B32,External,Real-time,-14.3,2025-10-13 11:20:37+00
3220C607B0B32,External,Real-time,-14.9,2025-10-13 11:25:37+00
3220C607B0B32,External,Real-time,-15.4,2025-10-13 11:30:37+00
3220C607B0B32,External,Real-time,-15.9,2025-10-13 11:35:37+00
3220C607B0B32,External,Real-time,-16.3,2025-10-13 11:40:37+00
3220C607B0B32,External,Real-time,-16.6,2025-10-13 11:45:37+00
3220C607B0B32,External,Real-time,-16.9,2025-10-13 11:50:37+00
3220C607B0B32,External,Real-time,-17.1,2025-10-13 11:55:37+00
3220C607B0B32,External,Real-time,-17.3,2025-10-13 12:00:37+00
3220C607B0B32,External,Real-time,-17.5,2025-10-13 12:05:37+00
3220C607B0B32,External,Real-time,-17.6,2025-10-13 12:10:37+00
3220C607B0B32,External,Real-time,-17.7,2025-10-13 12:15:37+00
3220C607B0B32,External,Real-time,-17.8,2025-10-13 12:20:37+00
3220C607B0B32,External,Real-time,-17.9,2025-10-13 12:25:37+00
3220C607B0B32,External,Real-time,-17.9,2025-10-13 12:30:37+00
3220C607B0B32,External,Real-time,-18,2025-10-13 12:35:37+00
3220C607B0B32,External,Real-time,-18,2025-10-13 12:40:37+00
3220C607B0B32,External,Real-time,-18,2025-10-13 12:45:37+00
3220C607B0B32,External,Real-time,-18,2025-10-13 12:50:37+00
3220C607B0B32,External,Real-time,-18.1,2025-10-13 12:55:37+00
3220C607B0B32,External,Real-time,-18.2,2025-10-13 13:00:37+00
3220C607B0B32,External,Real-time,-18.4,2025-10-13 13:05:37+00
3220C607B0B32,External,Real-time,-18.6,2025-10-13 13:10:37+00
3220C607B0B32,External,Real-time,-18.8,2025-10-13 13:15:37+00
3220C607B0B32,External,Real-time,-19,2025-10-13 13:20:37+00
3220C607B0B32,External,Real-time,-19.1,2025-10-13 13:25:37+00
3220C607B0B32,External,Real-time,-19.3,2025-10-13 13:30:37+00
3220C607B0B32,External,Real-time,-19.5,2025-10-13 13:35:37+00
3220C607B0B32,External,Real-time,-19.8,2025-10-13 13:40:37+00
