Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC373C85F,External,Real-time,-17.9,2025-10-21 11:57:23+00
3220CC373C85F,External,Real-time,-18.2,2025-10-21 12:02:23+00
3220CC373C85F,External,Real-time,-18.4,2025-10-21 12:07:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 12:12:23+00
3220CC373C85F,External,Real-time,-15.1,2025-10-21 12:17:23+00
3220CC373C85F,External,Real-time,-11.1,2025-10-21 12:22:23+00
3220CC373C85F,External,Real-time,-8.5,2025-10-21 12:27:23+00
3220CC373C85F,External,Real-time,-6.6,2025-10-21 12:32:23+00
3220CC373C85F,External,Real-time,-5,2025-10-21 12:37:23+00
3220CC373C85F,External,Real-time,-3,2025-10-21 12:42:23+00
3220CC373C85F,External,Real-time,-1.8,2025-10-21 12:47:23+00
3220CC373C85F,External,Real-time,-1.1,2025-10-21 12:52:23+00
3220CC373C85F,External,Real-time,-3.7,2025-10-21 12:57:23+00
3220CC373C85F,External,Real-time,-6.5,2025-10-21 13:02:23+00
3220CC373C85F,External,Real-time,-8.6,2025-10-21 13:07:23+00
3220CC373C85F,External,Real-time,-10.4,2025-10-21 13:12:23+00
3220CC373C85F,External,Real-time,-11.8,2025-10-21 13:17:23+00
3220CC373C85F,External,Real-time,-13.1,2025-10-21 13:22:23+00
3220CC373C85F,External,Real-time,-14,2025-10-21 13:27:23+00
3220CC373C85F,External,Real-time,-14.9,2025-10-21 13:32:23+00
3220CC373C85F,External,Real-time,-15.6,2025-10-21 13:37:23+00
3220CC373C85F,External,Real-time,-16.2,2025-10-21 13:42:23+00
3220CC373C85F,External,Real-time,-16.7,2025-10-21 13:47:23+00
3220CC373C85F,External,Real-time,-17.1,2025-10-21 13:52:23+00
3220CC373C85F,External,Real-time,-17.2,2025-10-21 13:57:23+00
3220CC373C85F,External,Real-time,-17.6,2025-10-21 14:02:23+00
3220CC373C85F,External,Real-time,-17.9,2025-10-21 14:07:23+00
3220CC373C85F,External,Real-time,-18.1,2025-10-21 14:12:23+00
3220CC373C85F,External,Real-time,-18.2,2025-10-21 14:17:23+00
3220CC373C85F,External,Real-time,-18.4,2025-10-21 14:22:23+00
3220CC373C85F,External,Real-time,-18.4,2025-10-21 14:27:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 14:32:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 14:37:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 14:42:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 14:47:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 14:52:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 14:57:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 15:02:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 15:07:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 15:12:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 15:17:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 15:22:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 15:27:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 15:32:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 15:37:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 15:42:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 15:47:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 15:52:23+00
3220CC373C85F,External,Real-time,-18.4,2025-10-21 15:57:23+00
3220CC373C85F,External,Real-time,-18.4,2025-10-21 16:02:23+00
3220CC373C85F,External,Real-time,-18.4,2025-10-21 16:07:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 16:12:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 16:17:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 16:22:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 16:27:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-21 16:32:23+00
3220CC373C85F,External,Real-time,-19,2025-10-21 16:37:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-21 16:42:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 16:47:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-21 16:52:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-21 16:57:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-21 17:02:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 17:07:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 17:12:23+00
3220CC373C85F,External,Real-time,-20,2025-10-21 17:17:23+00
3220CC373C85F,External,Real-time,-20,2025-10-21 17:22:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 17:27:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 17:32:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 17:37:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 17:42:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 17:47:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 17:52:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 17:57:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 18:02:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 18:07:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:12:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:17:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:22:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-21 18:27:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:32:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:37:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:42:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-21 18:47:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-21 18:52:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 18:57:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:02:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:07:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:12:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:17:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:22:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-21 19:27:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:32:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:37:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-21 19:42:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-21 19:47:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-21 19:52:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-21 19:57:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-21 20:02:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:07:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:12:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:17:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:22:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:27:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:32:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-21 20:37:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-21 20:42:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:47:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-21 20:52:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-21 20:57:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-21 21:02:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-21 21:07:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-21 21:12:23+00
3220CC373C85F,External,Real-time,-19,2025-10-21 21:17:23+00
3220CC373C85F,External,Real-time,-19,2025-10-21 21:22:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-21 21:27:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-21 21:32:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-21 21:37:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-21 21:42:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 21:47:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-21 21:52:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 21:57:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 22:02:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 22:07:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-21 22:12:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 22:17:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 22:22:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-21 22:27:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-21 22:32:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-21 22:37:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-21 22:42:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-21 22:47:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-21 22:52:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-21 22:57:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-21 23:02:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-21 23:07:23+00
3220CC373C85F,External,Real-time,-20,2025-10-21 23:12:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-21 23:17:23+00
3220CC373C85F,External,Real-time,-20.3,2025-10-21 23:22:23+00
3220CC373C85F,External,Real-time,-20.4,2025-10-21 23:27:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-21 23:32:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-21 23:37:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-21 23:42:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-21 23:47:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-21 23:52:23+00
3220CC373C85F,External,Real-time,-20.4,2025-10-21 23:57:23+00
3220CC373C85F,External,Real-time,-20.4,2025-10-22 00:02:23+00
3220CC373C85F,External,Real-time,-20.3,2025-10-22 00:07:23+00
3220CC373C85F,External,Real-time,-20.3,2025-10-22 00:12:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 00:17:23+00
3220CC373C85F,External,Real-time,-20.1,2025-10-22 00:22:23+00
3220CC373C85F,External,Real-time,-20,2025-10-22 00:27:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 00:32:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 00:37:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-22 00:42:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-22 00:47:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-22 00:52:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 00:57:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 01:02:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 01:07:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-22 01:12:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-22 01:17:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-22 01:22:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 01:27:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 01:32:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 01:37:23+00
3220CC373C85F,External,Real-time,-19,2025-10-22 01:42:23+00
3220CC373C85F,External,Real-time,-19,2025-10-22 01:47:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-22 01:52:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-22 01:57:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-22 02:02:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-22 02:07:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 02:12:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 02:17:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 02:22:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 02:27:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-22 02:32:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-22 02:37:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-22 02:42:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 02:47:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 02:52:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 02:57:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 03:02:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-22 03:07:23+00
3220CC373C85F,External,Real-time,-19,2025-10-22 03:12:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-22 03:17:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-22 03:22:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-22 03:27:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 03:32:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-22 03:37:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-22 03:42:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 03:47:23+00
3220CC373C85F,External,Real-time,-20.1,2025-10-22 03:52:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 03:57:23+00
3220CC373C85F,External,Real-time,-20.3,2025-10-22 04:02:23+00
3220CC373C85F,External,Real-time,-20.4,2025-10-22 04:07:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-22 04:12:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-22 04:17:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-22 04:22:23+00
3220CC373C85F,External,Real-time,-20.5,2025-10-22 04:27:23+00
3220CC373C85F,External,Real-time,-20.4,2025-10-22 04:32:23+00
3220CC373C85F,External,Real-time,-20.4,2025-10-22 04:37:23+00
3220CC373C85F,External,Real-time,-20.3,2025-10-22 04:42:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 04:47:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 04:52:23+00
3220CC373C85F,External,Real-time,-20.1,2025-10-22 04:57:23+00
3220CC373C85F,External,Real-time,-20,2025-10-22 05:02:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 05:07:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 05:12:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-22 05:17:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-22 05:22:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-22 05:27:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 05:32:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 05:37:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-22 05:42:23+00
3220CC373C85F,External,Real-time,-19.4,2025-10-22 05:47:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-22 05:52:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-22 05:57:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 06:02:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 06:07:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 06:12:23+00
3220CC373C85F,External,Real-time,-19,2025-10-22 06:17:23+00
3220CC373C85F,External,Real-time,-19,2025-10-22 06:22:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-22 06:27:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-22 06:32:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-22 06:37:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-22 06:42:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 06:47:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 06:52:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 06:57:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-22 07:02:23+00
3220CC373C85F,External,Real-time,-18.5,2025-10-22 07:07:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 07:12:23+00
3220CC373C85F,External,Real-time,-18.6,2025-10-22 07:17:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 07:22:23+00
3220CC373C85F,External,Real-time,-18.8,2025-10-22 07:27:23+00
3220CC373C85F,External,Real-time,-18.9,2025-10-22 07:32:23+00
3220CC373C85F,External,Real-time,-19,2025-10-22 07:37:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 07:42:23+00
3220CC373C85F,External,Real-time,-19.2,2025-10-22 07:47:23+00
3220CC373C85F,External,Real-time,-19.3,2025-10-22 07:52:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 07:57:23+00
3220CC373C85F,External,Real-time,-19.5,2025-10-22 08:02:23+00
3220CC373C85F,External,Real-time,-19.6,2025-10-22 08:07:23+00
3220CC373C85F,External,Real-time,-19.7,2025-10-22 08:12:23+00
3220CC373C85F,External,Real-time,-19.8,2025-10-22 08:17:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 08:22:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 08:27:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 08:32:23+00
3220CC373C85F,External,Real-time,-20.1,2025-10-22 08:37:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 08:42:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 08:47:23+00
3220CC373C85F,External,Real-time,-20.3,2025-10-22 08:52:23+00
3220CC373C85F,External,Real-time,-20.2,2025-10-22 08:57:23+00
3220CC373C85F,External,Real-time,-20,2025-10-22 09:02:23+00
3220CC373C85F,External,Real-time,-20,2025-10-22 09:07:23+00
3220CC373C85F,External,Real-time,-19.9,2025-10-22 09:12:23+00
3220CC373C85F,External,Real-time,-18.7,2025-10-22 09:17:23+00
3220CC373C85F,External,Real-time,-14.3,2025-10-22 09:22:23+00
3220CC373C85F,External,Real-time,-10.9,2025-10-22 09:27:23+00
3220CC373C85F,External,Real-time,-9.2,2025-10-22 09:32:23+00
3220CC373C85F,External,Real-time,-10.6,2025-10-22 09:37:23+00
3220CC373C85F,External,Real-time,-12.1,2025-10-22 09:42:23+00
3220CC373C85F,External,Real-time,-13.8,2025-10-22 09:47:23+00
3220CC373C85F,External,Real-time,-15.3,2025-10-22 09:52:23+00
3220CC373C85F,External,Real-time,-16.7,2025-10-22 09:57:23+00
3220CC373C85F,External,Real-time,-17.9,2025-10-22 10:02:23+00
3220CC373C85F,External,Real-time,-19.1,2025-10-22 10:07:23+00
3220CC373C85F,External,Real-time,-20.1,2025-10-22 10:12:23+00
3220CC373C85F,External,Real-time,-21,2025-10-22 10:17:23+00
3220CC373C85F,External,Real-time,-21.5,2025-10-22 10:22:23+00
3220CC373C85F,External,Real-time,-22,2025-10-22 10:27:23+00
3220CC373C85F,External,Real-time,-22.3,2025-10-22 10:32:23+00
3220CC373C85F,External,Real-time,-22.7,2025-10-22 10:37:23+00
3220CC373C85F,External,Real-time,-22.7,2025-10-22 10:42:23+00
3220CC373C85F,External,Real-time,-22.8,2025-10-22 10:47:23+00
3220CC373C85F,External,Real-time,-23.1,2025-10-22 10:52:23+00
3220CC373C85F,External,Real-time,-23.4,2025-10-22 10:57:23+00
3220CC373C85F,External,Real-time,-23.6,2025-10-22 11:02:23+00
3220CC373C85F,External,Real-time,-23.7,2025-10-22 11:07:23+00
3220CC373C85F,External,Real-time,-23.6,2025-10-22 11:12:23+00
3220CC373C85F,External,Real-time,-23.8,2025-10-22 11:17:23+00
3220CC373C85F,External,Real-time,-24,2025-10-22 11:22:23+00
3220CC373C85F,External,Real-time,-24.2,2025-10-22 11:27:23+00
3220CC373C85F,External,Real-time,-24.2,2025-10-22 11:32:23+00
3220CC373C85F,External,Real-time,-24.1,2025-10-22 11:37:23+00
3220CC373C85F,External,Real-time,-24.2,2025-10-22 11:42:23+00
3220CC373C85F,External,Real-time,-24.4,2025-10-22 11:47:23+00
3220CC373C85F,External,Real-time,-24.4,2025-10-22 11:52:23+00
3220CC373C85F,External,Real-time,-24.2,2025-10-22 11:57:23+00
3220CC373C85F,External,Real-time,-24.3,2025-10-22 12:02:23+00
3220CC373C85F,External,Real-time,-24.4,2025-10-22 12:07:23+00
3220CC373C85F,External,Real-time,-24.5,2025-10-22 12:12:23+00
3220CC373C85F,External,Real-time,-24.3,2025-10-22 12:17:23+00
3220CC373C85F,External,Real-time,-24.3,2025-10-22 12:22:23+00
3220CC373C85F,External,Real-time,-24.3,2025-10-22 12:27:23+00
3220CC373C85F,External,Real-time,-22.1,2025-10-22 12:32:23+00
3220CC373C85F,External,Real-time,-16.6,2025-10-22 12:37:23+00
3220CC373C85F,External,Real-time,-12.5,2025-10-22 12:42:23+00
3220CC373C85F,External,Real-time,-9.6,2025-10-22 12:47:23+00
3220CC373C85F,External,Real-time,-7.4,2025-10-22 12:52:23+00
3220CC373C85F,External,Real-time,-5.5,2025-10-22 12:57:23+00
3220CC373C85F,External,Real-time,-4,2025-10-22 13:02:23+00
3220CC373C85F,External,Real-time,-2.8,2025-10-22 13:07:23+00
3220CC373C85F,External,Real-time,-1.9,2025-10-22 13:12:23+00
3220CC373C85F,External,Real-time,-1.2,2025-10-22 13:17:23+00
3220CC373C85F,External,Real-time,-0.4,2025-10-22 13:22:23+00
3220CC373C85F,External,Real-time,0.2,2025-10-22 13:27:23+00
3220CC373C85F,External,Real-time,0.8,2025-10-22 13:32:23+00
3220CC373C85F,External,Real-time,1.4,2025-10-22 13:37:23+00
3220CC373C85F,External,Real-time,1.9,2025-10-22 13:42:23+00
3220CC373C85F,External,Real-time,2.3,2025-10-22 13:47:23+00
3220CC373C85F,External,Real-time,2.7,2025-10-22 13:52:23+00
3220CC373C85F,External,Real-time,3.2,2025-10-22 13:57:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 14:02:23+00
3220CC373C85F,External,Real-time,5.2,2025-10-22 14:07:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 14:12:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 14:17:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 14:22:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 14:27:23+00
3220CC373C85F,External,Real-time,4.7,2025-10-22 14:32:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 14:37:23+00
3220CC373C85F,External,Real-time,4.7,2025-10-22 14:42:23+00
3220CC373C85F,External,Real-time,4.7,2025-10-22 14:47:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 14:52:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 14:57:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 15:02:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 15:07:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 15:12:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 15:17:23+00
