Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CB97EA430,External,Real-time,-19.2,2025-10-28 15:30:11+00
3220CB97EA430,External,Real-time,-19.2,2025-10-28 15:35:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-28 15:40:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-28 15:45:11+00
3220CB97EA430,External,Real-time,-19,2025-10-28 15:50:11+00
3220CB97EA430,External,Real-time,-19,2025-10-28 15:55:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 16:00:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 16:05:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 16:10:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-28 16:15:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-28 16:20:11+00
3220CB97EA430,External,Real-time,-18.8,2025-10-28 16:25:11+00
3220CB97EA430,External,Real-time,-18.9,2025-10-28 16:30:11+00
3220CB97EA430,External,Real-time,-19,2025-10-28 16:35:11+00
3220CB97EA430,External,Real-time,-19.1,2025-10-28 16:40:11+00
3220CB97EA430,External,Real-time,-19.3,2025-10-28 16:45:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 16:50:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 16:55:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-28 17:00:11+00
3220CB97EA430,External,Real-time,-19.9,2025-10-28 17:05:11+00
3220CB97EA430,External,Real-time,-20.1,2025-10-28 17:10:11+00
3220CB97EA430,External,Real-time,-20.2,2025-10-28 17:15:11+00
3220CB97EA430,External,Real-time,-20.3,2025-10-28 17:20:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-28 17:25:11+00
3220CB97EA430,External,Real-time,-20.5,2025-10-28 17:30:11+00
3220CB97EA430,External,Real-time,-20.7,2025-10-28 17:35:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-28 17:40:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-28 17:45:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-28 17:50:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-28 17:55:11+00
3220CB97EA430,External,Real-time,-20.8,2025-10-28 18:00:11+00
3220CB97EA430,External,Real-time,-20.7,2025-10-28 18:05:11+00
3220CB97EA430,External,Real-time,-20.6,2025-10-28 18:10:11+00
3220CB97EA430,External,Real-time,-20.5,2025-10-28 18:15:11+00
3220CB97EA430,External,Real-time,-20.4,2025-10-28 18:20:11+00
3220CB97EA430,External,Real-time,-20.2,2025-10-28 18:25:11+00
3220CB97EA430,External,Real-time,-20,2025-10-28 18:30:11+00
3220CB97EA430,External,Real-time,-19.9,2025-10-28 18:35:11+00
3220CB97EA430,External,Real-time,-19.8,2025-10-28 18:40:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-28 18:45:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-28 18:50:11+00
3220CB97EA430,External,Real-time,-19.7,2025-10-28 18:55:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:00:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:05:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:10:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:15:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:20:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 19:25:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:30:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:35:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:40:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:45:11+00
3220CB97EA430,External,Real-time,-19.6,2025-10-28 19:50:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 19:55:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 20:00:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:05:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:10:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:15:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:20:11+00
3220CB97EA430,External,Real-time,-19.4,2025-10-28 20:25:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 20:30:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 20:35:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 20:40:11+00
3220CB97EA430,External,Real-time,-19.5,2025-10-28 20:45:11+00
