Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C183B441B,External,Real-time,-18.9,2025-12-08 15:14:15+00
3220C183B441B,External,Real-time,-18.9,2025-12-08 15:19:15+00
3220C183B441B,External,Real-time,-15.8,2025-12-08 15:24:15+00
3220C183B441B,External,Real-time,-11.7,2025-12-08 15:29:15+00
3220C183B441B,External,Real-time,-8.9,2025-12-08 15:34:15+00
3220C183B441B,External,Real-time,-6.7,2025-12-08 15:39:15+00
3220C183B441B,External,Real-time,-4.9,2025-12-08 15:44:15+00
3220C183B441B,External,Real-time,-3.5,2025-12-08 15:49:15+00
3220C183B441B,External,Real-time,-2,2025-12-08 15:54:15+00
3220C183B441B,External,Real-time,-1,2025-12-08 15:59:15+00
3220C183B441B,External,Real-time,-0.2,2025-12-08 16:04:15+00
3220C183B441B,External,Real-time,0.3,2025-12-08 16:09:15+00
3220C183B441B,External,Real-time,1.1,2025-12-08 16:14:15+00
3220C183B441B,External,Real-time,-1.9,2025-12-08 16:19:15+00
3220C183B441B,External,Real-time,-4.6,2025-12-08 16:24:15+00
3220C183B441B,External,Real-time,-6.8,2025-12-08 16:29:15+00
3220C183B441B,External,Real-time,-8.6,2025-12-08 16:34:15+00
3220C183B441B,External,Real-time,-10.1,2025-12-08 16:39:15+00
3220C183B441B,External,Real-time,-11.4,2025-12-08 16:44:15+00
3220C183B441B,External,Real-time,-12.6,2025-12-08 16:49:15+00
3220C183B441B,External,Real-time,-13.6,2025-12-08 16:54:15+00
3220C183B441B,External,Real-time,-14.5,2025-12-08 16:59:15+00
3220C183B441B,External,Real-time,-15.3,2025-12-08 17:04:15+00
3220C183B441B,External,Real-time,-16.1,2025-12-08 17:09:15+00
3220C183B441B,External,Real-time,-16.7,2025-12-08 17:14:15+00
3220C183B441B,External,Real-time,-17.2,2025-12-08 17:19:15+00
3220C183B441B,External,Real-time,-17.7,2025-12-08 17:24:15+00
3220C183B441B,External,Real-time,-18.2,2025-12-08 17:29:15+00
3220C183B441B,External,Real-time,-18.5,2025-12-08 17:34:15+00
3220C183B441B,External,Real-time,-18.5,2025-12-08 17:39:13+00
3220C183B441B,External,Real-time,-19,2025-12-08 17:44:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-08 17:49:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-08 17:54:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 17:59:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 18:04:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 18:09:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 18:14:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-08 18:19:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-08 18:24:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-08 18:29:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 18:34:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 18:39:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 18:44:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-08 18:49:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-08 18:54:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 18:59:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 19:04:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:09:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:14:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:19:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:24:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 19:29:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:34:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:39:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:44:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 19:49:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:54:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 19:59:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 20:04:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-08 20:09:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:14:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:19:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:24:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:29:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 20:34:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:39:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:44:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:49:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 20:54:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-08 20:59:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-08 21:04:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:09:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:14:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:19:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:24:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:29:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-08 21:34:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:39:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:44:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:49:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:54:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 21:59:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-08 22:04:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-08 22:09:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-08 22:14:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-08 22:19:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-08 22:24:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-08 22:29:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-08 22:34:13+00
3220C183B441B,External,Real-time,-19,2025-12-08 22:39:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-08 22:44:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-08 22:49:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-08 22:54:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-08 22:59:13+00
3220C183B441B,External,Real-time,-19,2025-12-08 23:04:13+00
3220C183B441B,External,Real-time,-19,2025-12-08 23:09:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-08 23:14:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-08 23:19:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-08 23:24:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-08 23:29:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-08 23:34:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-08 23:39:13+00
3220C183B441B,External,Real-time,-20,2025-12-08 23:44:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-08 23:49:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-08 23:54:13+00
3220C183B441B,External,Real-time,-20.4,2025-12-08 23:59:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 00:04:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 00:09:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 00:14:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 00:19:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 00:24:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 00:29:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 00:34:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 00:39:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 00:44:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 00:49:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 00:54:13+00
3220C183B441B,External,Real-time,-20.6,2025-12-09 00:59:13+00
3220C183B441B,External,Real-time,-20.6,2025-12-09 01:04:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 01:09:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 01:14:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 01:19:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 01:24:13+00
3220C183B441B,External,Real-time,-20.2,2025-12-09 01:29:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 01:34:13+00
3220C183B441B,External,Real-time,-20,2025-12-09 01:39:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 01:44:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 01:49:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 01:54:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 01:59:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-09 02:04:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-09 02:09:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-09 02:14:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-09 02:19:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 02:24:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 02:29:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-09 02:34:13+00
3220C183B441B,External,Real-time,-19.3,2025-12-09 02:39:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 02:44:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 02:49:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 02:54:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 02:59:13+00
3220C183B441B,External,Real-time,-19,2025-12-09 03:04:13+00
3220C183B441B,External,Real-time,-19,2025-12-09 03:09:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-09 03:14:13+00
3220C183B441B,External,Real-time,-18.9,2025-12-09 03:19:13+00
3220C183B441B,External,Real-time,-19,2025-12-09 03:24:13+00
3220C183B441B,External,Real-time,-19,2025-12-09 03:29:13+00
3220C183B441B,External,Real-time,-19.1,2025-12-09 03:34:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 03:39:13+00
3220C183B441B,External,Real-time,-19.2,2025-12-09 03:44:13+00
3220C183B441B,External,Real-time,-19.4,2025-12-09 03:49:13+00
3220C183B441B,External,Real-time,-19.6,2025-12-09 03:54:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-09 03:59:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 04:04:13+00
3220C183B441B,External,Real-time,-20,2025-12-09 04:09:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 04:14:13+00
3220C183B441B,External,Real-time,-20.2,2025-12-09 04:19:13+00
3220C183B441B,External,Real-time,-20.4,2025-12-09 04:24:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 04:29:13+00
3220C183B441B,External,Real-time,-20.6,2025-12-09 04:34:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 04:39:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 04:44:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 04:49:13+00
3220C183B441B,External,Real-time,-21,2025-12-09 04:54:13+00
3220C183B441B,External,Real-time,-21,2025-12-09 04:59:13+00
3220C183B441B,External,Real-time,-21,2025-12-09 05:04:13+00
3220C183B441B,External,Real-time,-20.9,2025-12-09 05:09:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 05:14:13+00
3220C183B441B,External,Real-time,-20.8,2025-12-09 05:19:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 05:24:13+00
3220C183B441B,External,Real-time,-20.7,2025-12-09 05:29:13+00
3220C183B441B,External,Real-time,-20.6,2025-12-09 05:34:13+00
3220C183B441B,External,Real-time,-20.5,2025-12-09 05:39:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 05:44:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 05:49:13+00
3220C183B441B,External,Real-time,-20.3,2025-12-09 05:54:13+00
3220C183B441B,External,Real-time,-20.2,2025-12-09 05:59:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 06:04:13+00
3220C183B441B,External,Real-time,-20.1,2025-12-09 06:09:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 06:14:13+00
3220C183B441B,External,Real-time,-19.9,2025-12-09 06:19:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 06:24:13+00
3220C183B441B,External,Real-time,-19.8,2025-12-09 06:29:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-09 06:34:13+00
3220C183B441B,External,Real-time,-19.7,2025-12-09 06:39:13+00
3220C183B441B,External,Real-time,-19.5,2025-12-09 06:44:13+00
